split,submission,display_name,model_keys,base_groups,date,n_instances_reported,n_instances_reported_note,n_resolved,deployable_match
lite,20240612_MASAI_gpt4o,MASAI + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240612,300,split-size fallback; prediction files not materialized in sparse checkout,82,False
lite,20240615_appmap-navie_gpt4o,AppMap Navie + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240615,300,split-size fallback; prediction files not materialized in sparse checkout,65,False
lite,20240617_factory_code_droid,Factory Code Droid,,,20240617,300,split-size fallback; prediction files not materialized in sparse checkout,94,False
lite,20240617_moatless_gpt4o,Moatless Tools + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240617,300,split-size fallback; prediction files not materialized in sparse checkout,74,False
lite,20240620_sweagent_claude3.5sonnet,SWE-agent + Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,20240620,300,split-size fallback; prediction files not materialized in sparse checkout,69,False
lite,20240621_autocoderover-v20240620,AutoCodeRover (v20240620) + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240621,300,split-size fallback; prediction files not materialized in sparse checkout,92,False
lite,20240622_Lingma_Agent,Alibaba Lingma Agent,,,20240622,300,split-size fallback; prediction files not materialized in sparse checkout,99,False
lite,20240623_moatless_claude35sonnet,Moatless Tools + Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,20240623,300,split-size fallback; prediction files not materialized in sparse checkout,80,False
lite,20240627_abanteai_mentatbot_gpt4o,AbanteAI MentatBot + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240627,300,split-size fallback; prediction files not materialized in sparse checkout,114,False
lite,20240630_agentless_gpt4o,Agentless + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240630,300,split-size fallback; prediction files not materialized in sparse checkout,82,False
lite,20240702_codestory_aide_mixed,CodeStory Aide + Mixed Models,,,20240702,300,split-size fallback; prediction files not materialized in sparse checkout,129,False
lite,20240706_sima_gpt4o,SIMA + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240706,300,split-size fallback; prediction files not materialized in sparse checkout,83,False
lite,20240721_amazon-q-developer-agent-20240719-dev,Amazon Q Developer Agent (v20240719-dev),,,20240721,300,split-size fallback; prediction files not materialized in sparse checkout,89,False
lite,20240723_marscode-agent-dev,Bytedance MarsCode Agent + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240723,300,split-size fallback; prediction files not materialized in sparse checkout,102,False
lite,20240725_opendevin_codeact_v1.8_claude35sonnet,OpenHands + CodeAct v1.8,claude-3-5-sonnet-20241022,,20240725,300,split-size fallback; prediction files not materialized in sparse checkout,80,False
lite,20240728_sweagent_gpt4o,SWE-agent + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240728,300,split-size fallback; prediction files not materialized in sparse checkout,55,False
lite,20240806_SuperCoder2.0,SuperCoder2.0,,,20240806,300,split-size fallback; prediction files not materialized in sparse checkout,102,False
lite,20240808_RepoGraph_gpt4o,Agentless + RepoGraph + GPT-4o,gpt-4o-2024-08-06,,20240808,300,split-size fallback; prediction files not materialized in sparse checkout,89,False
lite,20240811_gru,Gru(2024-08-11),,,20240811,300,split-size fallback; prediction files not materialized in sparse checkout,107,False
lite,20240820_honeycomb,Honeycomb,,,20240820,300,split-size fallback; prediction files not materialized in sparse checkout,115,False
lite,20240828_autose_mixed,Bytedance AutoSE (based on SWE-Agent) + GPT4/GPT4o Mixed (20240828),gpt-4o-2024-08-06,,20240828,300,split-size fallback; prediction files not materialized in sparse checkout,65,False
lite,20240829_Isoform,Isoform,,,20240829,300,split-size fallback; prediction files not materialized in sparse checkout,105,False
lite,20240908_infant_gpt4o,AIGCode Infant-Coder(2024-08-30),,,20240908,300,split-size fallback; prediction files not materialized in sparse checkout,90,False
lite,20240912_marscode-agent-dev,Bytedance MarsCode Agent,,,20240912,300,split-size fallback; prediction files not materialized in sparse checkout,118,False
lite,20240925_hyperagent_lite1,HyperAgent,gpt-4o-2024-08-06,,20240925,300,split-size fallback; prediction files not materialized in sparse checkout,76,False
lite,20241016_IBM-SWE-1.0,IBM AI Agent SWE-1.0 (with open LLMs),,,20241016,300,split-size fallback; prediction files not materialized in sparse checkout,71,False
lite,20241025_OpenHands-CodeAct-2.1-sonnet-20241022,OpenHands + CodeAct v2.1 (claude-3-5-sonnet-20241022),claude-3-5-sonnet-20241022,,20241025,300,split-size fallback; prediction files not materialized in sparse checkout,125,False
lite,20241028_agentless-1.5_gpt4o,Agentless-1.5 + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20241028,300,split-size fallback; prediction files not materialized in sparse checkout,96,False
lite,20241030_composio_swekit,Composio SWE-Kit (2024-10-30),claude-3-5-sonnet-20241022; o1-mini,,20241030,300,split-size fallback; prediction files not materialized in sparse checkout,123,False
lite,20241111_codeshelltester_gpt4o,CodeShellTester + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20241111,300,split-size fallback; prediction files not materialized in sparse checkout,94,False
lite,20241113_navie-2-gpt4o-sonnet,AppMap Navie v2,claude-3-5-sonnet-20241022; gpt-4o-2024-08-06,,20241113,300,split-size fallback; prediction files not materialized in sparse checkout,108,False
lite,20241117_moatless_claude-3.5-sonnet-20241022,Moatless Tools + Claude 3.5 Sonnet (20241022),claude-3-5-sonnet-20241022,,20241117,300,split-size fallback; prediction files not materialized in sparse checkout,115,False
lite,20241117_reproducedRG_gpt4o,reproducedRG,gpt-4o-2024-08-06,,20241117,300,split-size fallback; prediction files not materialized in sparse checkout,84,False
lite,20241122_devlo,devlo,claude-3-5-sonnet-20241022,,20241122,300,split-size fallback; prediction files not materialized in sparse checkout,142,False
lite,20241127_globant_codefixer_agent,Globant Code Fixer Agent,,,20241127,300,split-size fallback; prediction files not materialized in sparse checkout,145,False
lite,20241128_SWE-Fixer_Qwen2.5-7b-retriever_Qwen2.5-72b-editor_20241128,SWE-Fixer (Qwen2.5-7b retriever + Qwen2.5-72b editor) 20241128,Qwen 2.5,,20241128,300,split-size fallback; prediction files not materialized in sparse checkout,70,False
lite,20241202_agentless-1.5_claude-3.5-sonnet-20241022,Agentless-1.5 + Claude-3.5 Sonnet (20241022),claude-3-5-sonnet-20241022,,20241202,300,split-size fallback; prediction files not materialized in sparse checkout,122,False
lite,20241203_KortixAI-AgentPress-sonnet-20241022,Kortix AI (claude-3-5-sonnet-20241022),claude-3-5-sonnet-20241022,,20241203,300,split-size fallback; prediction files not materialized in sparse checkout,90,False
lite,20241207_kodu_sonnet_v1,Kodu-v1 + Claude-3.5 Sonnet (20241022),claude-3-5-sonnet-20241022,,20241207,300,split-size fallback; prediction files not materialized in sparse checkout,134,False
lite,20241208_gru,Gru(2024-12-08),,,20241208,300,split-size fallback; prediction files not materialized in sparse checkout,146,False
lite,20241220_PatchKitty-0.9_claude-3.5-sonnet-20241022,PatchKitty-0.9 + Claude-3.5 Sonnet (20241022),claude-3-5-sonnet-20241022,,20241220,300,split-size fallback; prediction files not materialized in sparse checkout,124,False
lite,20241220_blackboxai_agent_v1,Blackbox AI Agent,,,20241220,300,split-size fallback; prediction files not materialized in sparse checkout,147,False
lite,20250104_codefuse-aais,CodeFuse-AAIS,,,20250104,300,split-size fallback; prediction files not materialized in sparse checkout,107,False
lite,20250104_patched_codes_claude-3.5-sonnet-20241022,Patched.Codes Patchwork,claude-3-5-sonnet-20241022,,20250104,300,split-size fallback; prediction files not materialized in sparse checkout,111,False
lite,20250111_moatless_deepseek_v3,Moatless Tools + Deepseek V3,deepseek-chat,deepseek/deepseek-v3-chat,20250111,300,split-size fallback; prediction files not materialized in sparse checkout,92,True
lite,20250113_OpenCSG-Starship-Agentic-Coder_gpt4o,OpenCSG Starship Agentic Coder + GPT 4 (0806),gpt-4o-2024-08-06,,20250113,300,split-size fallback; prediction files not materialized in sparse checkout,119,False
lite,20250113_OrcaLoca,OrcaLoca + Agentless-1.5 + Claude-3.5 Sonnet (20241022),claude-3-5-sonnet-20241022,,20250113,300,split-size fallback; prediction files not materialized in sparse checkout,123,False
lite,20250114_Isoform,Isoform,,,20250114,300,split-size fallback; prediction files not materialized in sparse checkout,165,False
lite,20250114_moatless_claude-3.5-sonnet-20241022,Moatless Tools + Claude 3.5 Sonnet (20241022),claude-3-5-sonnet-20241022,,20250114,300,split-size fallback; prediction files not materialized in sparse checkout,117,False
lite,20250205_dars_agent_claude_3.5_sonnet_deepseek_r1,DARS Agent,claude-3-5-sonnet-20241022; deepseek-reasoner,,20250205,300,split-size fallback; prediction files not materialized in sparse checkout,141,False
lite,20250207_aegis_o3mini,Aegis - o3-mini_1.0,o3-mini,,20250207,300,split-size fallback; prediction files not materialized in sparse checkout,91,False
lite,20250214_agentless_lite_o3_mini,Agentless Lite + O3 Mini (20250214),o3-mini,,20250214,300,split-size fallback; prediction files not materialized in sparse checkout,97,False
lite,20250226_sweagent_claude-3-7-sonnet-20250219,SWE-agent + Claude 3.7 Sonnet,claude-3-7-sonnet-20250219,anthropic/claude-3.7-sonnet,20250226,300,split-size fallback; prediction files not materialized in sparse checkout,144,True
lite,20250306_SWE-Fixer_Qwen2.5-7b-retriever_Qwen2.5-72b-editor,SWE-Fixer (Qwen2.5-7b retriever + Qwen2.5-72b editor),Qwen 2.5,,20250306,300,split-size fallback; prediction files not materialized in sparse checkout,74,False
lite,20250310_codefuse-cgm,CodeFuse-CGM,,,20250310,300,split-size fallback; prediction files not materialized in sparse checkout,132,False
lite,20250425_Refact_Agent,Refact.ai Agent,claude-3-7-sonnet-20250219; o4-mini,anthropic/claude-3.7-sonnet; openai/o4-mini,20250425,300,split-size fallback; prediction files not materialized in sparse checkout,180,True
lite,20250509_Lingxi_claude-3-5-sonnet-20241022,Lingxi,claude-3-5-sonnet-20241022,,20250509,300,split-size fallback; prediction files not materialized in sparse checkout,128,False
lite,20250515_codartai,Codart AI,claude-3-5-haiku-latest; claude-3.5-sonnet-latest,,20250515,300,split-size fallback; prediction files not materialized in sparse checkout,125,False
lite,20250526_sweagent_claude-4-sonnet-20250514,SWE-agent + Claude 4 Sonnet,claude-4-sonnet-20250514,anthropic/claude-sonnet-4 family,20250526,300,split-size fallback; prediction files not materialized in sparse checkout,170,True
lite,20250528_Codev,Codev,claude-3-7-sonnet-20250219; claude-3-5-haiku-20241022; gemini-2.5-pro-preview-05-06; gemini-2.5-flash-preview-04-17; o4-mini-2025-04-16; gpt-4o-mini; text-embedding-3-small,anthropic/claude-3.7-sonnet; google/gemini-2.5-flash; google/gemini-2.5-pro; openai/o4-mini,20250528,300,split-size fallback; prediction files not materialized in sparse checkout,147,True
lite,20250609_KGCompass_deepseek-v3,KGCompass + DeepSeek V3,deepseek-v3,deepseek/deepseek-v3-chat,20250609,300,split-size fallback; prediction files not materialized in sparse checkout,110,True
lite,20250613_ExpeRepair-v1.0,ExpeRepair-v1.0,claude-3.5-sonnet-20241022; o3-mini; o4-mini,openai/o4-mini,20250613,300,split-size fallback; prediction files not materialized in sparse checkout,145,True
lite,20250619_KGCompass_claude-3.5-sonnet-20241022,KGCompass + Claude 3.5 Sonnet (20241022),claude-3-5-sonnet-20241022,,20250619,300,split-size fallback; prediction files not materialized in sparse checkout,138,False
lite,20250625_ExpeRepair-v1_claude-4-sonnet-20250514,ExpeRepair-v1.0 + Claude 4 Sonnet,claude-4-sonnet-20250514; o3-mini; o4-mini,anthropic/claude-sonnet-4 family; openai/o4-mini,20250625,300,split-size fallback; prediction files not materialized in sparse checkout,181,True
lite,20250625_SemAgent_Multi-v1_Claude3.7Sonnet_Gemini2.5Pro,SemAgent_Multi-v1.0,claude-3-7-sonnet-20250219; gemini-2.5-pro-preview-05-06,anthropic/claude-3.7-sonnet; google/gemini-2.5-pro,20250625,300,split-size fallback; prediction files not materialized in sparse checkout,155,True
lite,20250627_agentless_MCTS-Refine-7B,MCTS-Refine-7B,MCTS-Refine-7B,,20250627,300,split-size fallback; prediction files not materialized in sparse checkout,49,False
lite,20250901_entroPO_R2E_QwenCoder30BA3B,EntroPO + R2E + Qwen3-Coder-30B-A3B-Instruct,Qwen3-Coder-30B-A3B-Instruct,qwen/qwen3-coder family,20250901,300,split-size fallback; prediction files not materialized in sparse checkout,135,True
lite,20250901_entroPO_R2E_QwenCoder30BA3B_tts,EntroPO + R2E + Qwen3-Coder-30B-A3B-Instruct,Qwen3-Coder-30B-A3B-Instruct,qwen/qwen3-coder family,20250901,300,split-size fallback; prediction files not materialized in sparse checkout,149,True
lite,20250906_KGCompass_claude-4-sonnet-20250514,KGCompass + Claude 4 Sonnet (20250514),claude-4-sonnet-20250514,anthropic/claude-sonnet-4 family,20250906,300,split-size fallback; prediction files not materialized in sparse checkout,175,True
lite,20250911_isea_claude-3.5-sonnet-20241022,Isea,claude-3.5-sonnet-20241022,,20250911,300,split-size fallback; prediction files not materialized in sparse checkout,154,False
test,20231010_rag_claude2,RAG + Claude 2,claude-2,,20231010,2294,split-size fallback; prediction files not materialized in sparse checkout,45,False
test,20231010_rag_gpt35,RAG + ChatGPT 3.5,,,20231010,2294,split-size fallback; prediction files not materialized in sparse checkout,4,False
test,20231010_rag_swellama13b,RAG + SWE-Llama 13B,,,20231010,2294,split-size fallback; prediction files not materialized in sparse checkout,16,False
test,20231010_rag_swellama7b,RAG + SWE-Llama 7B,SWE-Llama,,20231010,2294,split-size fallback; prediction files not materialized in sparse checkout,16,False
test,20240402_rag_claude3opus,RAG + Claude 3 Opus,claude-3-opus-20240229,,20240402,2294,split-size fallback; prediction files not materialized in sparse checkout,87,False
test,20240402_rag_gpt4,RAG + GPT 4 (1106),gpt-4-1106-preview,openai/gpt-4.1 family,20240402,2294,split-size fallback; prediction files not materialized in sparse checkout,30,True
test,20240402_sweagent_claude3opus,SWE-agent + Claude 3 Opus,claude-3-opus-20240229,,20240402,2294,split-size fallback; prediction files not materialized in sparse checkout,213,False
test,20240402_sweagent_gpt4,SWE-agent + GPT 4 (1106),gpt-4-1106-preview,openai/gpt-4.1 family,20240402,2294,split-size fallback; prediction files not materialized in sparse checkout,286,True
test,20240509_amazon-q-developer-agent-20240430-dev,Amazon Q Developer Agent (v20240430-dev),,,20240509,2294,split-size fallback; prediction files not materialized in sparse checkout,317,False
test,20240615_appmap-navie_gpt4o,AppMap Navie + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240615,2294,split-size fallback; prediction files not materialized in sparse checkout,335,False
test,20240617_factory_code_droid,Factory Code Droid,,,20240617,2294,split-size fallback; prediction files not materialized in sparse checkout,442,False
test,20240620_sweagent_claude3.5sonnet,SWE-agent + Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,20240620,2294,split-size fallback; prediction files not materialized in sparse checkout,416,False
test,20240628_autocoderover-v20240620,AutoCodeRover (v20240620) + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240628,2294,split-size fallback; prediction files not materialized in sparse checkout,432,False
test,20240721_amazon-q-developer-agent-20240719-dev,Amazon Q Developer Agent (v20240719-dev),,,20240721,2294,split-size fallback; prediction files not materialized in sparse checkout,453,False
test,20240728_sweagent_gpt4o,SWE-agent + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240728,2294,split-size fallback; prediction files not materialized in sparse checkout,275,False
test,20240820_honeycomb,Honeycomb,,,20240820,2294,split-size fallback; prediction files not materialized in sparse checkout,506,False
test,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,OpenHands + CodeAct v2.1 (claude-3-5-sonnet-20241022),,,20241103,2294,split-size fallback; prediction files not materialized in sparse checkout,674,False
test,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,AutoCodeRover-v2.0 (Claude-3.5-Sonnet-20241022),claude-3-5-sonnet-20241022,,20241121,2294,split-size fallback; prediction files not materialized in sparse checkout,571,False
test,20250131_amazon-q-developer-agent-20241202-dev,Amazon Q Developer Agent (v20241202-dev),,,20250131,2294,split-size fallback; prediction files not materialized in sparse checkout,688,False
test,20250227_sweagent-claude-3-7-20250219,SWE-agent 1.0 (Claude 3.7 Sonnet),claude-3-7-sonnet-20250219,anthropic/claude-3.7-sonnet,20250227,2294,split-size fallback; prediction files not materialized in sparse checkout,776,True
test,20250522_amazon-q-developer-agent-20250405-dev,Amazon Q Developer Agent (v20250405-dev),,,20250522,2294,split-size fallback; prediction files not materialized in sparse checkout,851,False
test,20250605_atlassian-rovo-dev,Atlassian Rovo Dev (2025-06-05),,,20250605,2294,split-size fallback; prediction files not materialized in sparse checkout,963,False
test,20251027_salesforce_SAGE,Salesforce AI Research SAGE (bash-only),claude-sonnet-4.5; gpt-5,anthropic/claude-sonnet-4 family; openai/gpt-5 family,20251027,2294,split-size fallback; prediction files not materialized in sparse checkout,1015,True
test,20251219_sonar-foundation-agent_claude-opus-4-5,Sonar Foundation Agent + Claude 4.5 Opus,claude-opus-4-5,anthropic/claude-opus-4 family,20251219,2294,split-size fallback; prediction files not materialized in sparse checkout,1207,True
verified,20231010_rag_claude2,RAG + Claude 2,claude-2,,20231010,500,split-size fallback; prediction files not materialized in sparse checkout,22,False
verified,20231010_rag_gpt35,RAG + ChatGPT 3.5,,,20231010,500,split-size fallback; prediction files not materialized in sparse checkout,2,False
verified,20231010_rag_swellama13b,RAG + SWE-Llama 13B,,,20231010,500,split-size fallback; prediction files not materialized in sparse checkout,6,False
verified,20231010_rag_swellama7b,RAG + SWE-Llama 7B,SWE-Llama,,20231010,500,split-size fallback; prediction files not materialized in sparse checkout,7,False
verified,20240402_rag_claude3opus,RAG + Claude 3 Opus,claude-3-opus-20240229,,20240402,500,split-size fallback; prediction files not materialized in sparse checkout,35,False
verified,20240402_rag_gpt4,RAG + GPT 4 (1106),gpt-4-1106-preview,openai/gpt-4.1 family,20240402,500,split-size fallback; prediction files not materialized in sparse checkout,14,True
verified,20240402_sweagent_claude3opus,SWE-agent + Claude 3 Opus,claude-3-opus-20240229,,20240402,500,split-size fallback; prediction files not materialized in sparse checkout,79,False
verified,20240402_sweagent_gpt4,SWE-agent + GPT 4 (1106),gpt-4-1106-preview,openai/gpt-4.1 family,20240402,500,split-size fallback; prediction files not materialized in sparse checkout,112,True
verified,20240509_amazon-q-developer-agent-20240430-dev,Amazon Q Developer Agent (v20240430-dev),,,20240509,500,split-size fallback; prediction files not materialized in sparse checkout,128,False
verified,20240612_MASAI_gpt4o,MASAI + GPT 4o (2024-06-12),gpt-4o-2024-08-06,,20240612,500,split-size fallback; prediction files not materialized in sparse checkout,163,False
verified,20240615_appmap-navie_gpt4o,AppMap Navie + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240615,500,split-size fallback; prediction files not materialized in sparse checkout,131,False
verified,20240617_factory_code_droid,Factory Code Droid,,,20240617,500,split-size fallback; prediction files not materialized in sparse checkout,185,False
verified,20240620_sweagent_claude3.5sonnet,SWE-agent + Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,20240620,500,split-size fallback; prediction files not materialized in sparse checkout,168,False
verified,20240628_autocoderover-v20240620,AutoCodeRover (v20240620) + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240628,500,split-size fallback; prediction files not materialized in sparse checkout,192,False
verified,20240721_amazon-q-developer-agent-20240719-dev,Amazon Q Developer Agent (v20240719-dev),,,20240721,500,split-size fallback; prediction files not materialized in sparse checkout,194,False
verified,20240728_sweagent_gpt4o,SWE-agent + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20240728,500,split-size fallback; prediction files not materialized in sparse checkout,116,False
verified,20240820_epam-ai-run-gpt-4o,EPAM AI/Run Developer Agent + GPT4o,gpt-4o-2024-08-06,,20240820,500,split-size fallback; prediction files not materialized in sparse checkout,120,False
verified,20240820_honeycomb,Honeycomb,,,20240820,500,split-size fallback; prediction files not materialized in sparse checkout,203,False
verified,20240824_gru,Gru(2024-08-24),,,20240824,500,split-size fallback; prediction files not materialized in sparse checkout,226,False
verified,20240918_lingma-agent_lingma-swe-gpt-72b,Lingma Agent + Lingma SWE-GPT 72b (v0918),,,20240918,500,split-size fallback; prediction files not materialized in sparse checkout,125,False
verified,20240918_lingma-agent_lingma-swe-gpt-7b,Lingma Agent + Lingma SWE-GPT 7b (v0918),,,20240918,500,split-size fallback; prediction files not materialized in sparse checkout,51,False
verified,20240920_solver,Solver (2024-09-12),,,20240920,500,split-size fallback; prediction files not materialized in sparse checkout,218,False
verified,20240924_solver,Solver (2024-09-12),,,20240924,500,split-size fallback; prediction files not materialized in sparse checkout,227,False
verified,20241001_nfactorial,nFactorial (2024-10-01),,,20241001,500,split-size fallback; prediction files not materialized in sparse checkout,129,False
verified,20241002_lingma-agent_lingma-swe-gpt-72b,Lingma Agent + Lingma SWE-GPT 72b (v0925),,,20241002,500,split-size fallback; prediction files not materialized in sparse checkout,144,False
verified,20241002_lingma-agent_lingma-swe-gpt-7b,Lingma Agent + Lingma SWE-GPT 7b (v0925),,,20241002,500,split-size fallback; prediction files not materialized in sparse checkout,91,False
verified,20241007_nfactorial,nFactorial (2024-10-07),,,20241007,500,split-size fallback; prediction files not materialized in sparse checkout,158,False
verified,20241016_composio_swekit,Composio SWEkit + Claude 3.5 Sonnet (2024-10-16),claude-3-5-sonnet-20241022; claude-3.5-sonnet-20241022,,20241016,500,split-size fallback; prediction files not materialized in sparse checkout,203,False
verified,20241016_epam-ai-run-gpt-4o,EPAM AI/Run Developer Agent + GPT4o,gpt-4o-2024-08-06,,20241016,500,split-size fallback; prediction files not materialized in sparse checkout,135,False
verified,20241022_tools_claude-3-5-haiku,Tools + Claude 3.5 Haiku,claude-3-haiku-20240307,,20241022,500,split-size fallback; prediction files not materialized in sparse checkout,203,False
verified,20241022_tools_claude-3-5-sonnet-updated,Tools + Claude 3.5 Sonnet (2024-10-22),claude-3-5-sonnet-20241022; claude-3.5-sonnet-20241022,,20241022,500,split-size fallback; prediction files not materialized in sparse checkout,245,False
verified,20241023_emergent,Emergent E1 (v2024-10-12),claude-3-5-sonnet-20241022; gpt-4o-2024-08-06,,20241023,500,split-size fallback; prediction files not materialized in sparse checkout,233,False
verified,20241025_composio_swekit,Composio SWE-Kit (2024-10-25),claude-3-5-sonnet-20241022; o1-mini,,20241025,500,split-size fallback; prediction files not materialized in sparse checkout,243,False
verified,20241028_agentless-1.5_gpt4o,Agentless-1.5 + GPT 4o (2024-05-13),gpt-4o-2024-05-13,,20241028,500,split-size fallback; prediction files not materialized in sparse checkout,194,False
verified,20241028_solver,Solver (2024-10-28),,,20241028,500,split-size fallback; prediction files not materialized in sparse checkout,250,False
verified,20241029_OpenHands-CodeAct-2.1-sonnet-20241022,OpenHands + CodeAct v2.1 (claude-3-5-sonnet-20241022),,,20241029,500,split-size fallback; prediction files not materialized in sparse checkout,265,False
verified,20241029_epam-ai-run-claude-3-5-sonnet,EPAM AI/Run Developer Agent v20241029 + Anthopic Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,20241029,500,split-size fallback; prediction files not materialized in sparse checkout,198,False
verified,20241030_nfactorial,nFactorial (2024-10-30),claude-3-5-sonnet-20241022; gpt-4o-2024-08-06; o1-preview,,20241030,500,split-size fallback; prediction files not materialized in sparse checkout,208,False
verified,20241105_nfactorial,nFactorial (2024-11-05),claude-3-5-sonnet-20241022; gpt-4o-2024-08-06,,20241105,500,split-size fallback; prediction files not materialized in sparse checkout,246,False
verified,20241106_navie-2-gpt4o-sonnet,AppMap Navie v2,claude-3-5-sonnet-20241022; gpt-4o-2024-08-06,,20241106,500,split-size fallback; prediction files not materialized in sparse checkout,236,False
verified,20241108_autocoderover-v2.0-claude-3-5-sonnet-20241022,AutoCodeRover-v2.0 (Claude-3.5-Sonnet-20241022),claude-3-5-sonnet-20241022,,20241108,500,split-size fallback; prediction files not materialized in sparse checkout,231,False
verified,20241108_devlo,devlo,claude-3-5-sonnet-20241022,,20241108,500,split-size fallback; prediction files not materialized in sparse checkout,271,False
verified,20241113_nebius-search-open-weight-models-11-24,Nebius AI Qwen 2.5 72B Generator + LLama 3.1 70B Critic,Llama 3.1; Qwen 2.5,,20241113,500,split-size fallback; prediction files not materialized in sparse checkout,203,False
verified,20241120_artemis_agent,Artemis Agent v1 (2024-11-20),,,20241120,500,split-size fallback; prediction files not materialized in sparse checkout,160,False
verified,20241125_enginelabs,Engine Labs (2024-11-25),claude-3-5-sonnet-20241022,,20241125,500,split-size fallback; prediction files not materialized in sparse checkout,259,False
verified,20241125_marscode-agent-dev,Bytedance MarsCode Agent,,,20241125,500,split-size fallback; prediction files not materialized in sparse checkout,250,False
verified,20241128_SWE-Fixer_Qwen2.5-7b-retriever_Qwen2.5-72b-editor_20241128,SWE-Fixer (Qwen2.5-7b retriever + Qwen2.5-72b editor) 20241128,Qwen 2.5,,20241128,500,split-size fallback; prediction files not materialized in sparse checkout,151,False
verified,20241202_agentless-1.5_claude-3.5-sonnet-20241022,Agentless-1.5 + Claude-3.5 Sonnet (20241022),claude-3-5-sonnet-20241022,,20241202,500,split-size fallback; prediction files not materialized in sparse checkout,254,False
verified,20241202_amazon-q-developer-agent-20241202-dev,Amazon Q Developer Agent (v20241202-dev),,,20241202,500,split-size fallback; prediction files not materialized in sparse checkout,275,False
verified,20241208_gru,Gru(2024-12-08),,,20241208,500,split-size fallback; prediction files not materialized in sparse checkout,285,False
verified,20241212_epam-ai-run-claude-3-5-sonnet,EPAM AI/Run Developer Agent v20241212 + Anthopic Claude 3.5 Sonnet,claude-3-5-sonnet-20241022,,20241212,500,split-size fallback; prediction files not materialized in sparse checkout,277,False
